"case concept:name","event concept:name","event time:timestamp","case Item Category"
"1","Record Goods Receipt","09-10-2025 08:00:00.000","3-way match, invoice after GR"
"1","Record Invoice Receipt","09-10-2025 08:02:00.000","3-way match, invoice after GR"
"1","Clear Invoice","09-10-2025 08:05:00.000","3-way match, invoice after GR"

"2","Record Invoice Receipt","09-10-2025 08:10:00.000","3-way match, invoice after GR"
"2","Clear Invoice","09-10-2025 08:12:00.000","3-way match, invoice after GR"

"3","Record Goods Receipt","09-10-2025 08:20:00.000","3-way match, invoice after GR"
"3","Record Invoice Receipt","09-10-2025 08:22:00.000","3-way match, invoice after GR"
"3","Cancel Invoice Receipt","09-10-2025 08:23:00.000","3-way match, invoice after GR"
"3","Clear Invoice","09-10-2025 08:25:00.000","3-way match, invoice after GR"

"4","Record Goods Receipt","09-10-2025 08:30:00.000","3-way match, invoice after GR"
"4","Cancel Goods Receipt","09-10-2025 08:31:00.000","3-way match, invoice after GR"
"4","Record Invoice Receipt","09-10-2025 08:33:00.000","3-way match, invoice after GR"

"5","Record Goods Receipt","09-10-2025 08:40:00.000","3-way match, invoice after GR"
"5","Record Invoice Receipt","09-10-2025 08:42:00.000","3-way match, invoice after GR"
"5","Clear Invoice","09-10-2025 08:45:00.000","3-way match, invoice after GR"
"5","Record Goods Receipt","09-10-2025 08:50:00.000","3-way match, invoice after GR"
"5","Record Invoice Receipt","09-10-2025 08:52:00.000","3-way match, invoice after GR"
"5","Clear Invoice","09-10-2025 08:55:00.000","3-way match, invoice after GR"

"6","Record Service Entry Sheet","09-10-2025 09:00:00.000","3-way match, invoice after GR"
"6","Record Invoice Receipt","09-10-2025 09:02:00.000","3-way match, invoice after GR"
"6","Clear Invoice","09-10-2025 09:05:00.000","3-way match, invoice after GR"

"7","Record Goods Receipt","09-10-2025 09:10:00.000","3-way match, invoice after GR"
"7","Record Invoice Receipt","09-10-2025 09:12:00.000","3-way match, invoice after GR"
"7","Record Invoice Receipt","09-10-2025 09:13:00.000","3-way match, invoice after GR"
"7","Clear Invoice","09-10-2025 09:15:00.000","3-way match, invoice after GR"

"8","Record Goods Receipt","09-10-2025 09:20:00.000","3-way match, invoice after GR"
