"case concept:name","event concept:name","event time:timestamp","case Item Category"
"1","Record Invoice Receipt","11-10-2025 08:00:00.000","3-way match, invoice before GR"
"1","Record Goods Receipt","11-10-2025 08:02:00.000","3-way match, invoice before GR"
"1","Set Payment Block","11-10-2025 08:03:00.000","3-way match, invoice before GR"
"1","Remove Payment Block","11-10-2025 08:05:00.000","3-way match, invoice before GR"
"1","Clear Invoice","11-10-2025 08:06:00.000","3-way match, invoice before GR"

"2","Record Invoice Receipt","11-10-2025 08:10:00.000","3-way match, invoice before GR"
"2","Record Goods Receipt","11-10-2025 08:12:00.000","3-way match, invoice before GR"
"2","Clear Invoice","11-10-2025 08:14:00.000","3-way match, invoice before GR"

"3","Record Invoice Receipt","11-10-2025 08:20:00.000","3-way match, invoice before GR"
"3","Set Payment Block","11-10-2025 08:21:00.000","3-way match, invoice before GR"
"3","Record Goods Receipt","11-10-2025 08:23:00.000","3-way match, invoice before GR"
"3","Remove Payment Block","11-10-2025 08:25:00.000","3-way match, invoice before GR"
"3","Clear Invoice","11-10-2025 08:26:00.000","3-way match, invoice before GR"

"4","Record Invoice Receipt","11-10-2025 08:30:00.000","3-way match, invoice before GR"
"4","Record Goods Receipt","11-10-2025 08:32:00.000","3-way match, invoice before GR"
"4","Set Payment Block","11-10-2025 08:33:00.000","3-way match, invoice before GR"
"4","Clear Invoice","11-10-2025 08:34:00.000","3-way match, invoice before GR"
"4","Remove Payment Block","11-10-2025 08:35:00.000","3-way match, invoice before GR"

"5","Record Invoice Receipt","11-10-2025 08:40:00.000","3-way match, invoice before GR"
"5","Record Goods Receipt","11-10-2025 08:42:00.000","3-way match, invoice before GR"
"5","Cancel Invoice Receipt","11-10-2025 08:43:00.000","3-way match, invoice before GR"
"5","Clear Invoice","11-10-2025 08:44:00.000","3-way match, invoice before GR"

"6","Record Invoice Receipt","11-10-2025 08:50:00.000","3-way match, invoice before GR"
"6","Record Goods Receipt","11-10-2025 08:52:00.000","3-way match, invoice before GR"
"6","Record Goods Receipt","11-10-2025 08:53:00.000","3-way match, invoice before GR"
"6","Set Payment Block","11-10-2025 08:54:00.000","3-way match, invoice before GR"
"6","Remove Payment Block","11-10-2025 08:55:00.000","3-way match, invoice before GR"
"6","Clear Invoice","11-10-2025 08:56:00.000","3-way match, invoice before GR"

"7","Record Invoice Receipt","11-10-2025 09:00:00.000","3-way match, invoice before GR"
"7","Record Goods Receipt","11-10-2025 09:02:00.000","3-way match, invoice before GR"
"7","Record Goods Receipt","11-10-2025 09:03:00.000","3-way match, invoice before GR"
"7","Set Payment Block","11-10-2025 09:04:00.000","3-way match, invoice before GR"
"7","Remove Payment Block","11-10-2025 09:05:00.000","3-way match, invoice before GR"
"7","Clear Invoice","11-10-2025 09:06:00.000","3-way match, invoice before GR"

"8","Record Invoice Receipt","11-10-2025 09:10:00.000","3-way match, invoice before GR"
"8","Record Service Entry Sheet","11-10-2025 09:12:00.000","3-way match, invoice before GR"
"8","Set Payment Block","11-10-2025 09:13:00.000","3-way match, invoice before GR"
"8","Remove Payment Block","11-10-2025 09:15:00.000","3-way match, invoice before GR"
"8","Clear Invoice","11-10-2025 09:16:00.000","3-way match, invoice before GR"

"9","Record Invoice Receipt","11-10-2025 09:20:00.000","3-way match, invoice before GR"
"9","Record Service Entry Sheet","11-10-2025 09:22:00.000","3-way match, invoice before GR"
"9","Set Payment Block","11-10-2025 09:23:00.000","3-way match, invoice before GR"
"9","Clear Invoice","11-10-2025 09:24:00.000","3-way match, invoice before GR"

"10","Record Invoice Receipt","11-10-2025 09:30:00.000","3-way match, invoice before GR"
"10","Record Goods Receipt","11-10-2025 09:32:00.000","3-way match, invoice before GR"
"10","Set Payment Block","11-10-2025 09:33:00.000","3-way match, invoice before GR"
"10","Remove Payment Block","11-10-2025 09:34:00.000","3-way match, invoice before GR"
"10","Clear Invoice","11-10-2025 09:35:00.000","3-way match, invoice before GR"
"10","Record Goods Receipt","11-10-2025 09:36:00.000","3-way match, invoice before GR"

"11","Record Invoice Receipt","11-10-2025 09:40:00.000","3-way match, invoice before GR"
"11","Record Goods Receipt","11-10-2025 09:42:00.000","3-way match, invoice before GR"
"11","Set Payment Block","11-10-2025 09:43:00.000","3-way match, invoice before GR"
"11","Clear Invoice","11-10-2025 09:44:00.000","3-way match, invoice before GR"

"12","Record Invoice Receipt","11-10-2025 09:50:00.000","3-way match, invoice before GR"
"12","Set Payment Block","11-10-2025 09:51:00.000","3-way match, invoice before GR"
"12","Remove Payment Block","11-10-2025 09:52:00.000","3-way match, invoice before GR"
"12","Clear Invoice","11-10-2025 09:53:00.000","3-way match, invoice before GR"

"13","Record Invoice Receipt","11-10-2025 10:00:00.000","3-way match, invoice before GR"
"13","Record Goods Receipt","11-10-2025 10:02:00.000","3-way match, invoice before GR"
"13","Cancel Goods Receipt","11-10-2025 10:03:00.000","3-way match, invoice before GR"

"14","Record Invoice Receipt","11-10-2025 10:10:00.000","3-way match, invoice before GR"
"14","Record Goods Receipt","11-10-2025 10:12:00.000","3-way match, invoice before GR"
"14","Cancel Invoice Receipt","11-10-2025 10:13:00.000","3-way match, invoice before GR"
"14","Clear Invoice","11-10-2025 10:14:00.000","3-way match, invoice before GR"

"15","Record Invoice Receipt","11-10-2025 10:20:00.000","3-way match, invoice before GR"
"15","Record Goods Receipt","11-10-2025 10:22:00.000","3-way match, invoice before GR"
"15","Record Invoice Receipt","11-10-2025 10:23:00.000","3-way match, invoice before GR"
"15","Set Payment Block","11-10-2025 10:24:00.000","3-way match, invoice before GR"
"15","Set Payment Block","11-10-2025 10:25:00.000","3-way match, invoice before GR"
"15","Remove Payment Block","11-10-2025 10:26:00.000","3-way match, invoice before GR"
"15","Remove Payment Block","11-10-2025 10:27:00.000","3-way match, invoice before GR"
"15","Clear Invoice","11-10-2025 10:28:00.000","3-way match, invoice before GR"

"16","Record Invoice Receipt","11-10-2025 10:30:00.000","3-way match, invoice before GR"
"16","Record Goods Receipt","11-10-2025 10:32:00.000","3-way match, invoice before GR"
"16","Set Payment Block","11-10-2025 10:33:00.000","3-way match, invoice before GR"
"16","Clear Invoice","11-10-2025 10:34:00.000","3-way match, invoice before GR"
"16","Record Goods Receipt","11-10-2025 10:35:00.000","3-way match, invoice before GR"

"17","Record Invoice Receipt","11-10-2025 10:40:00.000","3-way match, invoice before GR"
"17","Record Goods Receipt","11-10-2025 10:42:00.000","3-way match, invoice before GR"
"17","Record Goods Receipt","11-10-2025 10:43:00.000","3-way match, invoice before GR"
"17","Set Payment Block","11-10-2025 10:44:00.000","3-way match, invoice before GR"
"17","Remove Payment Block","11-10-2025 10:45:00.000","3-way match, invoice before GR"

"18","Record Invoice Receipt","11-10-2025 10:50:00.000","3-way match, invoice before GR"
"18","Record Service Entry Sheet","11-10-2025 10:52:00.000","3-way match, invoice before GR"
"18","Set Payment Block","11-10-2025 10:53:00.000","3-way match, invoice before GR"
"18","Remove Payment Block","11-10-2025 10:54:00.000","3-way match, invoice before GR"
"18","Clear Invoice","11-10-2025 10:55:00.000","3-way match, invoice before GR"
"18","Record Service Entry Sheet","11-10-2025 10:56:00.000","3-way match, invoice before GR"

